"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 21 15:29:25 MSK 2024","Thu Mar 21 15:29:54 MSK 2024","28593","tests","map_page_positive","TestMapPagePositive","","","Создание маршрута на карте ('Городской транспорт')","Позитивный тест проверки создания на карте маршрута для планирования пешей прогулки. По содержанию, условиям
        валидации тест-кейс аналогичен тестам test_build_route_by_car, test_build_route_by_city_trnsprt."
"passed","Thu Mar 21 15:30:33 MSK 2024","Thu Mar 21 15:31:13 MSK 2024","40407","tests","map_page_positive","TestMapPagePositive","","","Просмотр панорам улиц.",""
"passed","Thu Mar 21 15:27:58 MSK 2024","Thu Mar 21 15:28:29 MSK 2024","31535","tests","map_page_positive","TestMapPagePositive","","","Работа карты в режиме изометрического отображения объектов (3D-режим)","Позитивный тест проверки работы режимов отображения карты. Валидация теста выполнена успешно в случае, если
        после воздействия на элементы ""Схема"", ""Спутник"", ""Гибрид"" в меню выбора, изображение карты принимает вид,
        соответствующий заданному параметру)."
"passed","Thu Mar 21 15:28:55 MSK 2024","Thu Mar 21 15:29:25 MSK 2024","29991","tests","map_page_positive","TestMapPagePositive","","","Создание маршрута на карте ('Городской транспорт')","Позитивный тест проверки создания на карте маршрута для планирования поездки на общественном транспорте.
        По содержанию, условиям валидации тест-кейс аналогичен тесту test_build_route_by_car."
"passed","Thu Mar 21 15:28:29 MSK 2024","Thu Mar 21 15:28:55 MSK 2024","25951","tests","map_page_positive","TestMapPagePositive","","","Создание маршрута на карте ('Автомобиль')","Позитивный тест проверки создания на карте маршрута для поездки на автомобиле. Указываются адреса места
        отправления и назначения (аргументы depart_point и destin_point), после чего система строит оптимальный/один из
        оптимальных маршрутов и отображает его на карте. Валидация теста выполнена успешно, если построенный маршрут
        отображается на карте, стек карточек с вариантами маршрутов (в зависимости от времени в пути до конечной точки)
        не пустой и содержит информацию о времени прибытия по указанному адресу."
"failed","Thu Mar 21 15:27:05 MSK 2024","Thu Mar 21 15:27:17 MSK 2024","12021","tests","map_page_positive","TestMapPagePositive","","","Определение геолокации пользователя на карте","Позитивный тест проверки работы кнопки ""Моё местоположение"", определяющую текущую геолокацию пользователя.
        Тестирование выполняется без предварительной авторизации пользователя в системе. Аргумент current_geoloc должен
        содержать строчное наименование города(населенного пункта) с заглавной буквы, в котором пользователь находится
        в момент теста. Валидация теста выполнена успешно в случае, если место фактического местонахождения пользователя
        совпадает с местом, отображаемом на карте."
"passed","Thu Mar 21 15:31:13 MSK 2024","Thu Mar 21 15:31:34 MSK 2024","21128","tests","map_page_positive","TestMapPagePositive","","","Маршрут между станциями метро (ГУП Московский метрополитен).","Позитивный тест проверки создания оптимального маршрута между двумя станциями метро. Местонахождение
         в момент выполнения теста - РФ, Московская область. Указываются станции отправления и назначения (аргументы
         depart_station и destin_station), после чего система планирует оптимальный/один из оптимальных маршрутов и
         отображает его на схеме метро. Валидация теста выполнена успешно, если построенный маршрут отображается на
         схеме, стек карточек с вариантами сформированных поездок не пустой и содержит информацию о времени в пути."
"passed","Thu Mar 21 15:27:17 MSK 2024","Thu Mar 21 15:27:38 MSK 2024","21384","tests","map_page_positive","TestMapPagePositive","","","Увеличение/уменьшение размера изображения карты","Позитивный тест проверки работы кнопок ""Приблизить"" ""Отдалить"", отвечающих за увеличение/уменьшение размера
        карты. Валидация теста выполнена успешно если после каждого воздействия на указанные контроллеры,
        изображение карты пропорционально увеличивается и/или уменьшается в соответствии с действиями пользователя.
        Контроль теста определяется по сравнению значений масштаба карты в начальный момент теста, после уменьшения и
        после увеличения размера карты."
"passed","Thu Mar 21 15:27:38 MSK 2024","Thu Mar 21 15:27:58 MSK 2024","19205","tests","map_page_positive","TestMapPagePositive","","","Работа карты в режиме изометрического отображения объектов (3D-режим)","Позитивный тест проверки работы кнопки 3D-режима карты. Валидация теста выполнена успешно в случае, если
        после воздействия на элемент ""Наклонить карту"" изображение карты меняется с плоского вида ""сверху"" на режим
        ""наклона"" с трехмерным отображением объектов (3D-режим)."
"passed","Thu Mar 21 15:29:54 MSK 2024","Thu Mar 21 15:30:15 MSK 2024","21102","tests","map_page_positive","TestMapPagePositive","","","Отображение дорожной ситуации(пробки) на карте.","Позитивный тест проверки нажатия кнопки ""Дорожная ситуация"", отображающей на карте текущую ситуацию на
        дорогах города. Валидация теста выполнена успешно в случае, если после воздействия на контроллер на
        дорогах города отображается текущая плотность трафика с обозначением ""зеленых"", ""красных"", ""оранжевых"" зон
        (степень загруженности участка дороги), контроллер кнопки отображает индекс загруженности по шкале 1/10."
"passed","Thu Mar 21 15:26:52 MSK 2024","Thu Mar 21 15:27:05 MSK 2024","13175","tests","map_page_positive","TestMapPagePositive","","","Поиск адреса(топонима) на карте","Позитивный тест проверки поиска объекта(топонима) на карте по его названию. Валидация теста выполнена успешно
        в случае, если после ввода названия объекта в поле поиска и подтверждения действия, система определяет
        местоположение топонима на карте и фокусирует экран пользователя на искомом объекте. Искомый топоним
        (ожидаемый пользователем) совпадает с топонимом (результатом поиска), отображаемом на карте."
"passed","Thu Mar 21 15:30:15 MSK 2024","Thu Mar 21 15:30:33 MSK 2024","17813","tests","map_page_positive","TestMapPagePositive","","","Отображение маршрутного транспорта на карте.","Позитивный тест проверки нажатия кнопки ""Движущийся транспорт"", отображающей на карте местоположение
        городского общественного транспорта (ОТ) с номером маршрута. Валидация теста выполнена успешно в случае, если
        после воздействия на контроллер кнопки, на карте отображаются иконки движущегося в реальном времени
        общественного транспорта с указанием маршрута."
